datetime,count_predicted
18-02-2011 21:00,96.24386341060502
08-04-2012 21:00,235.06833041817393
16-10-2012 00:00,47.56926182155414
13-10-2011 09:00,132.1910818193976
04-10-2012 11:00,374.01797432195855
09-12-2012 10:00,297.81352820422626
18-08-2012 13:00,304.30716197188724
13-02-2011 04:00,2.765055450100534
03-08-2011 12:00,114.13533498208984
08-02-2012 9:00,197.6571404349747
08-08-2012 17:00,591.970460392615
15-10-2011 06:00,54.62216930379995
04-06-2011 7:00,130.6105732307713
07-06-2011 5:00,17.666124850151878
04-07-2011 10:00,234.5879751849199
06-01-2012 0:00,26.046000719897055
19-11-2011 03:00,6.367141745928696
08-04-2011 9:00,173.5441107596684
07-10-2012 6:00,74.41004194527508
07-05-2012 2:00,12.81750479499664
03-06-2012 20:00,425.01395568346237
02-02-2011 21:00,48.59790300569953
17-05-2012 22:00,215.63831260139318
14-03-2012 22:00,160.33333260084714
02-09-2011 11:00,211.43053492379045
17-10-2011 08:00,221.02777954361466
17-09-2011 18:00,305.5349607055359
06-12-2012 11:00,215.3609142307076
17-04-2012 20:00,360.1661266350883
05-06-2012 4:00,8.36075000266674
06-01-2011 16:00,126.00955928533891
15-09-2012 02:00,18.0361861524689
12-01-2012 1:00,9.508688491660243
14-11-2011 12:00,177.97299456301616
13-09-2012 21:00,311.14660715955307
12-02-2012 2:00,3.4749568474929324
17-09-2012 15:00,392.13698229219483
10-05-2011 8:00,179.07649066764134
11-10-2011 7:00,99.67482223955075
01-12-2012 8:00,257.5765425949718
16-07-2012 06:00,73.73045097936814
16-01-2012 14:00,124.51646251656862
12-11-2012 11:00,293.6629225154891
17-12-2011 14:00,151.63409805725354
16-06-2011 10:00,260.3589636481827
02-09-2011 23:00,103.67888076640672
05-08-2012 11:00,292.26997674386786
15-02-2012 06:00,35.35270434581696
05-07-2012 22:00,239.5226424876684
02-06-2011 11:00,190.31816762046557
16-12-2011 21:00,130.05119171997745
04-10-2011 13:00,195.12909316839736
09-02-2011 13:00,51.85898772453345
02-01-2011 12:00,59.21605248986771
19-03-2011 01:00,14.95979516741885
06-11-2012 16:00,374.8406301396563
04-05-2012 10:00,463.8551924894195
05-09-2011 17:00,203.46610582562113
10-06-2011 12:00,171.28868816004385
12-11-2012 23:00,96.98714705124938
05-03-2012 19:00,154.72862127759055
04-05-2011 3:00,1.6601311915768286
09-08-2011 12:00,147.90972934613333
07-06-2011 6:00,46.66554991127357
08-05-2012 3:00,7.770742147468946
19-10-2012 20:00,380.5960656295407
09-11-2011 9:00,181.16551663677464
19-03-2012 03:00,8.44139552059231
01-11-2012 6:00,65.78890178485968
08-07-2011 14:00,250.9711718865586
07-08-2012 13:00,220.4539452991037
05-12-2012 13:00,259.01523914763123
09-02-2012 21:00,122.79682266064849
02-05-2011 15:00,344.7017584889088
05-08-2012 4:00,13.522575111103826
18-12-2012 15:00,402.13723895990455
15-04-2011 14:00,214.77080148751455
19-02-2012 14:00,167.08160899244382
18-07-2012 09:00,340.0865806248926
11-07-2012 20:00,449.34656762931843
19-11-2012 02:00,12.029879706652807
01-01-2012 2:00,7.207534187262427
09-04-2011 4:00,2.2443086385530715
01-03-2012 15:00,443.67412386127666
16-05-2012 05:00,25.024140285381556
06-12-2011 14:00,46.00292763043928
14-02-2011 05:00,7.156844127511274
11-05-2011 7:00,109.35323968062347
13-12-2011 22:00,84.64524376459929
10-02-2011 23:00,24.090155456743094
01-09-2012 12:00,281.618681206678
18-12-2011 14:00,144.69014534146717
19-12-2011 11:00,107.13556488561436
14-06-2012 03:00,10.750559073794385
03-07-2011 6:00,38.28085433392683
03-02-2011 9:00,83.4359769776129
19-06-2011 22:00,161.8913034869337
10-12-2012 17:00,398.2105623170681
09-08-2012 14:00,290.34747954541746
13-08-2012 13:00,252.5772012732562
12-03-2011 19:00,151.28496953877345
19-09-2011 18:00,300.41794496603967
12-09-2012 11:00,307.0849929218563
14-10-2012 22:00,182.576022175297
10-03-2012 20:00,172.54766994246657
17-02-2011 20:00,120.66759074239732
08-07-2012 16:00,520.7132831076318
11-07-2012 1:00,29.775718749555935
15-05-2012 14:00,262.19198402250623
09-07-2012 19:00,519.7987497117665
17-11-2011 09:00,226.32163873995896
13-03-2012 03:00,4.881452232315181
19-10-2012 02:00,17.903999975751464
07-02-2011 9:00,106.08881050567237
15-07-2012 17:00,683.346185775976
04-07-2011 21:00,228.73520695295332
18-08-2012 10:00,418.30993151147777
15-03-2011 23:00,31.259531798391194
08-11-2011 8:00,126.54047988302452
01-01-2011 18:00,75.06944167752528
19-01-2012 02:00,6.289497117027601
14-07-2011 22:00,194.7693215670083
02-08-2012 18:00,585.33234954195
06-06-2011 11:00,190.32267368329073
02-05-2011 4:00,8.872504996858211
01-02-2011 10:00,93.36551259688194
02-07-2011 1:00,32.96165693191049
08-12-2011 19:00,164.7695267035993
17-09-2011 22:00,126.17090834733894
11-05-2011 17:00,410.3868306838847
07-12-2011 4:00,3.72328523635955
16-12-2011 01:00,22.07386336954325
10-06-2011 2:00,14.969043295742672
04-12-2011 14:00,176.61790276465163
19-04-2012 04:00,10.60250591924773
11-10-2012 17:00,668.8045635543737
15-04-2011 22:00,55.50467337083807
10-06-2012 0:00,67.82961281606917
01-08-2011 20:00,267.40001042364946
03-02-2012 20:00,180.03183873962908
11-07-2011 12:00,167.45744812971125
16-08-2011 20:00,237.74613742619434
02-04-2011 4:00,6.250442017312103
09-01-2012 13:00,104.62335835662098
18-04-2012 15:00,175.33649850126523
13-03-2011 07:00,50.716319623536435
11-10-2011 5:00,16.305019001390153
04-08-2011 18:00,346.0378770076106
03-10-2011 22:00,102.64145589488973
17-02-2012 04:00,6.962001060180285
06-11-2011 17:00,341.1609833470842
12-08-2011 22:00,187.17808638166042
10-09-2011 20:00,259.0789754412121
02-12-2012 1:00,19.02456223607864
09-08-2012 12:00,243.20845442789005
10-10-2012 7:00,180.1331063750188
18-11-2011 03:00,6.9168346991548
11-12-2012 14:00,256.05955911209986
07-02-2012 17:00,340.1331517846506
09-08-2012 4:00,13.0036685596571
11-07-2011 0:00,67.81308850224644
07-08-2012 11:00,237.30962911359146
02-01-2012 18:00,167.36213646169455
18-01-2012 03:00,3.0833680703867112
08-09-2011 10:00,113.33022846791813
14-07-2012 20:00,323.52270990030297
12-01-2012 10:00,192.99558407465298
05-09-2011 19:00,108.58656124006674
07-11-2011 9:00,116.15279194071427
06-12-2011 1:00,11.065965482061507
06-06-2012 22:00,156.89679018071087
12-03-2011 14:00,124.59085711903202
17-08-2012 00:00,74.75946242285032
01-07-2012 1:00,34.652285950564774
09-01-2012 22:00,59.13073273733923
01-02-2011 23:00,14.382364612351523
14-03-2012 13:00,249.9973730252386
11-05-2012 18:00,658.6672807144273
11-11-2012 7:00,143.06998223097213
15-11-2011 07:00,108.17172588523559
04-07-2011 15:00,312.2243800961947
12-09-2012 19:00,487.26696114837404
09-12-2011 5:00,14.25780165749569
18-10-2011 09:00,247.78481800969067
02-07-2011 23:00,153.72502164128156
04-01-2011 21:00,54.31310388780694
05-09-2011 18:00,206.40052993344648
03-07-2011 23:00,107.64721304371598
13-04-2011 05:00,6.445671376535974
15-01-2011 12:00,62.64056764706703
13-09-2011 07:00,93.76883489991428
19-10-2012 04:00,16.700518332045284
18-11-2012 11:00,263.891702362382
07-01-2011 8:00,77.63029327813058
17-07-2012 19:00,433.463065261691
12-12-2012 12:00,206.3511854900295
15-11-2012 19:00,305.49344974100734
19-12-2011 16:00,267.9465078692786
12-12-2011 20:00,143.8052039711165
05-06-2011 13:00,199.4449069166084
02-09-2012 15:00,270.65569768847075
12-06-2011 12:00,152.3292636749658
02-09-2012 7:00,162.84294120679567
17-08-2011 06:00,40.680428775070475
19-08-2011 04:00,9.828873604950326
03-01-2012 19:00,66.8972594720946
07-09-2011 8:00,87.23810671966817
16-09-2011 21:00,184.8024886113446
01-01-2012 4:00,5.727587521038322
06-09-2012 1:00,27.81931846482362
15-02-2011 12:00,53.38356548133807
03-11-2012 16:00,444.93697098457926
14-02-2012 19:00,197.33967759701665
19-04-2011 06:00,27.520517232759527
01-12-2012 13:00,210.95976342066996
03-04-2012 3:00,8.382986148985932
17-06-2012 19:00,462.5056817897032
12-01-2011 14:00,65.59117976126076
14-12-2012 01:00,21.35832810619427
10-08-2011 0:00,65.91297644051724
16-11-2012 08:00,297.35102020930907
10-01-2012 22:00,82.12012659556271
01-04-2011 17:00,254.24829524315982
14-06-2012 20:00,375.94902600516264
06-01-2012 17:00,378.40171499237323
18-05-2011 22:00,124.09462953262496
02-03-2012 19:00,134.93867883344893
12-12-2011 15:00,209.60715402065696
11-05-2012 6:00,77.69959070351379
07-07-2012 5:00,29.834367828480072
06-03-2011 1:00,8.402223966039017
01-02-2011 15:00,123.87656917357907
06-04-2012 10:00,329.53707450801727
05-09-2012 16:00,514.3415303748136
07-12-2011 22:00,24.40608473949817
01-11-2011 0:00,27.40685702757567
16-11-2012 08:00,304.466021948085
14-11-2011 07:00,103.49260806614872
14-09-2011 10:00,230.33377955148396
09-11-2011 7:00,85.58697778819017
02-12-2011 22:00,90.60527295628725
06-02-2011 7:00,39.48938635594106
10-09-2012 1:00,34.281872736271374
05-09-2011 0:00,46.98899008742596
07-07-2011 8:00,231.58102156341047
01-12-2011 5:00,14.078461726694952
08-02-2012 7:00,82.52470688996758
01-09-2012 5:00,28.281499654629304
09-11-2012 22:00,178.92622855738142
19-04-2011 14:00,183.95419078778883
09-04-2011 15:00,229.97114155192781
08-01-2012 13:00,159.19193973943283
13-10-2011 21:00,182.47041656060648
18-10-2011 07:00,97.67376220092481
17-03-2011 05:00,8.200718842735574
01-12-2011 9:00,203.05211102270323
09-02-2011 13:00,53.34908085475349
01-11-2011 13:00,167.13449801818226
19-02-2012 06:00,34.48810798133797
04-04-2011 20:00,140.73686044932785
09-07-2011 8:00,280.47237475436725
06-07-2012 1:00,38.26673163479593
08-09-2012 9:00,549.2190918357248
18-01-2012 14:00,148.9378117826603
10-01-2012 2:00,4.933658897794117
15-06-2011 10:00,240.25744181096042
07-09-2012 6:00,79.23155506895048
10-09-2011 10:00,297.9603237416145
17-12-2011 20:00,114.36186122993406
15-11-2011 20:00,159.4140394688765
08-03-2012 11:00,257.0135727317981
04-09-2011 6:00,50.299979209346084
16-10-2012 15:00,478.73832919594156
01-07-2011 1:00,33.42152260033652
03-11-2012 12:00,236.52913274061027
15-04-2012 17:00,618.6457377918532
09-10-2012 11:00,279.2924548977276
04-03-2012 18:00,225.28503897293626
01-12-2012 3:00,8.25732370559887
06-10-2011 17:00,472.2585665163151
19-03-2012 04:00,10.532326540711301
19-11-2011 12:00,177.87221094063108
14-08-2012 18:00,542.8817000906711
02-02-2012 23:00,63.589639732782665
13-06-2012 20:00,432.09205045148775
19-11-2012 16:00,474.4166679578927
16-10-2011 12:00,213.63444199516786
09-03-2012 8:00,242.85872196745257
01-07-2011 18:00,448.1922159330923
07-08-2012 5:00,25.192762686777723
14-06-2011 17:00,322.9407867226343
16-02-2011 12:00,69.04998521503046
17-09-2012 17:00,554.7978661191544
19-08-2011 19:00,203.79993015858022
16-10-2012 19:00,434.28108254242653
03-12-2012 4:00,10.261543292284074
08-09-2011 20:00,133.8196949399699
02-04-2012 20:00,250.56715857181783
18-10-2012 22:00,193.4251642258381
18-05-2011 16:00,378.5958112957377
13-06-2011 20:00,268.7279332561485
10-10-2011 5:00,14.884455254826102
06-12-2011 0:00,30.502166932076584
15-10-2011 03:00,9.85852180843156
12-08-2012 22:00,256.5866439617185
05-11-2012 9:00,314.10839767372426
04-08-2011 11:00,187.8335843057243
16-05-2012 10:00,458.6686481615186
14-04-2012 11:00,340.3197066115407
13-07-2012 23:00,218.8333868670378
04-10-2012 10:00,445.0606343293198
07-10-2012 18:00,291.8747334610397
16-03-2011 13:00,85.143460858201
17-08-2011 18:00,390.98534643401996
18-06-2011 04:00,11.054303274517702
01-06-2012 20:00,141.65727936660383
05-08-2011 6:00,52.9875039134067
16-10-2011 02:00,13.402519810780468
03-09-2012 17:00,506.58722568094925
18-10-2011 16:00,441.5392367783599
13-07-2011 13:00,133.16736398680047
11-01-2012 5:00,11.023672330441846
06-12-2011 4:00,4.094484334768088
10-02-2011 16:00,97.87812815938062
19-07-2011 04:00,10.521756460996984
04-02-2011 8:00,71.68009255107202
14-04-2012 01:00,24.943843604161387
16-03-2011 11:00,73.54861818711511
06-08-2011 19:00,205.88725585339378
05-12-2012 9:00,385.9498979068058
03-05-2011 0:00,43.11820771823346
13-12-2012 21:00,188.54255606009463
03-04-2011 20:00,98.32763988547788
19-12-2012 17:00,461.5638891811337
13-07-2011 04:00,11.715670914109399
10-01-2011 9:00,71.29053874871222
19-05-2012 04:00,14.928386126093182
09-11-2011 6:00,35.20059531269069
12-10-2012 16:00,594.4467283535937
05-03-2011 4:00,3.734210430906414
05-03-2011 2:00,4.49386950413729
09-02-2011 11:00,56.12984951026383
05-03-2012 9:00,222.72686959949613
03-02-2012 0:00,31.139628384938007
08-08-2011 23:00,102.7649075756281
14-04-2012 15:00,532.683103312117
07-01-2012 17:00,393.97226081070016
06-03-2011 6:00,16.536673247378463
04-08-2012 21:00,344.6209897022607
07-07-2011 16:00,401.7925553289454
10-07-2012 10:00,363.45671821590776
13-04-2011 12:00,61.968091060343006
04-03-2011 14:00,120.02357846465041
15-10-2012 19:00,271.8960106036261
10-07-2011 2:00,14.780829896073989
08-03-2011 13:00,69.5249277194449
10-04-2012 11:00,293.30105945843616
06-09-2011 17:00,178.59578702314153
09-01-2011 9:00,105.9663762017752
15-08-2011 14:00,219.43030648602038
01-03-2011 8:00,77.60315227747495
11-01-2011 19:00,57.653165386899424
18-09-2011 00:00,35.202801409904964
08-11-2011 12:00,167.95149078440704
03-10-2011 9:00,249.93467758091987
06-12-2011 13:00,39.812194140855325
18-02-2011 04:00,5.179151570663603
13-10-2011 14:00,201.57079859410848
17-09-2012 02:00,16.634276178921137
15-04-2012 11:00,333.2037980125258
02-03-2011 8:00,78.96654288055278
15-10-2011 10:00,356.4489714657856
04-08-2012 5:00,29.457179344120306
06-09-2011 15:00,66.81966437654046
12-03-2012 9:00,271.3898519532135
11-06-2012 14:00,306.8277942802284
19-10-2011 00:00,44.735679372333145
08-11-2012 19:00,315.46986689331465
01-07-2011 5:00,23.703014784702642
17-11-2012 10:00,369.95324337497135
16-05-2011 02:00,8.690130708596232
10-08-2012 12:00,239.58234746612737
19-06-2012 18:00,501.768126041273
05-09-2011 3:00,8.725514996556441
14-12-2011 04:00,6.417362804376954
02-08-2012 8:00,306.14102074306925
05-03-2012 10:00,204.11002583762436
04-01-2012 18:00,144.11760141632894
17-07-2012 11:00,250.5202311039594
05-08-2011 10:00,263.2156139626164
12-12-2011 16:00,253.2662237623723
16-01-2012 06:00,27.447355455578027
03-02-2012 23:00,59.35690897858122
03-05-2011 2:00,10.648662076622488
04-06-2011 21:00,229.17682619760998
19-10-2011 18:00,128.89432265860316
16-08-2012 10:00,412.32619602690863
01-01-2011 14:00,90.70788470564486
14-12-2011 03:00,5.962372572610721
17-01-2012 18:00,235.49220172857747
19-11-2012 20:00,234.43925622250694
19-10-2011 16:00,155.9071189789384
16-04-2012 00:00,54.848094291864065
06-06-2012 12:00,297.47550036282365
11-11-2011 13:00,136.53229472247887
11-03-2011 5:00,8.425606381731194
10-04-2011 7:00,60.20391172607297
08-08-2012 21:00,289.5731880596736
05-03-2011 18:00,212.8625986615202
05-11-2011 6:00,40.63062592559402
16-07-2011 20:00,371.30759953003366
13-12-2012 00:00,45.989646542967584
04-01-2012 9:00,131.13848791270112
18-08-2011 11:00,203.65032491214876
15-11-2012 22:00,148.4821394516121
13-11-2012 14:00,259.5944327891518
09-12-2011 21:00,127.87353358004582
06-04-2012 3:00,7.4650837501934575
10-08-2012 16:00,621.4585005999128
17-09-2011 04:00,10.493563082384764
16-11-2011 21:00,66.28855817276136
12-06-2011 19:00,317.77624764184395
01-12-2011 7:00,84.05611832703455
16-07-2011 09:00,339.11502410285806
04-09-2011 23:00,98.306071985696
19-08-2011 12:00,172.48206295554266
15-10-2012 23:00,118.04254036145056
05-07-2012 17:00,531.1474643142268
15-08-2011 09:00,229.77620200777451
14-01-2011 22:00,45.3368659844231
15-12-2012 16:00,496.9747095205711
01-04-2011 4:00,3.915139766104655
14-08-2012 02:00,14.211101730201044
11-04-2012 1:00,17.849209782266232
11-06-2012 8:00,323.7150702243237
14-03-2011 07:00,42.34830444377056
17-06-2012 22:00,217.05120035703416
16-09-2011 02:00,6.4416414674661215
08-08-2011 19:00,283.5219864100515
19-05-2012 21:00,290.5258694609817
18-05-2012 12:00,321.08876294710666
06-08-2012 22:00,210.24358967521064
19-09-2012 17:00,636.5785297175689
18-04-2012 07:00,125.55202331335236
18-02-2012 00:00,43.219892525133666
14-02-2011 19:00,98.77439037426754
17-08-2012 15:00,411.37192950274897
11-03-2011 16:00,182.74319693677947
17-05-2011 22:00,93.97728517994413
13-04-2011 06:00,18.079766560041897
17-10-2011 10:00,282.7138441729103
09-07-2012 10:00,282.59364490514884
10-10-2012 20:00,344.51722410116946
05-08-2012 22:00,186.592431101566
18-06-2011 22:00,183.72281008422996
09-06-2012 11:00,402.272016375305
09-03-2011 12:00,53.86771758564425
12-04-2012 19:00,377.2696635633895
10-10-2011 20:00,225.21866671365916
19-03-2011 13:00,112.1828271646729
11-09-2011 15:00,321.57041988443916
13-06-2012 15:00,427.24567279544465
08-03-2012 20:00,324.33823548431803
12-01-2011 23:00,18.881301226498845
13-12-2011 03:00,4.928198796734278
05-08-2011 10:00,266.1008911960241
08-05-2011 23:00,70.20033138394983
08-12-2011 4:00,7.439422386935056
13-07-2012 17:00,735.7467793800075
09-10-2011 7:00,102.63049684066438
17-10-2012 00:00,56.302265424971424
05-07-2012 11:00,254.52629327946056
07-09-2011 11:00,48.30935498357998
10-02-2011 1:00,4.215291742670221
04-05-2012 16:00,689.5829982043459
19-09-2011 23:00,82.31246504059744
16-12-2011 10:00,202.4558307550455
14-06-2011 07:00,116.19792581519745
06-11-2011 9:00,194.45645639000318
18-01-2012 17:00,195.7919893793487
09-12-2012 19:00,195.52039095863753
15-11-2011 18:00,249.9674571045736
01-10-2011 12:00,127.68741164952083
10-06-2011 20:00,307.9331772923393
01-08-2011 9:00,188.7311608356311
08-07-2012 6:00,58.11721172634851
08-10-2012 18:00,431.72795969466404
14-06-2011 23:00,97.7891656456009
01-06-2011 0:00,55.15902587227313
02-08-2012 20:00,306.8235207474284
08-08-2011 9:00,322.13443789366534
07-06-2012 12:00,315.6889275516603
08-09-2012 22:00,207.53925813043185
16-12-2011 15:00,221.61961716851357
09-10-2011 8:00,181.27826372322707
19-08-2012 11:00,151.16940761954248
13-04-2011 17:00,288.14885095542115
11-03-2012 13:00,190.71136089882205
18-09-2012 02:00,10.429862337891432
05-11-2012 11:00,234.28326219353912
17-05-2011 15:00,211.13840324785022
11-06-2011 10:00,275.3990473643685
18-06-2012 17:00,416.74057171334977
13-06-2012 07:00,157.72104269201648
04-05-2011 18:00,294.93546045467383
14-07-2012 22:00,249.36421592596477
07-08-2012 9:00,348.94689118108795
03-12-2012 20:00,273.19540297821527
17-07-2011 09:00,304.2420128382255
05-01-2012 10:00,166.39756227891098
01-09-2011 1:00,23.468530007976483
03-08-2011 2:00,13.311789994956678
02-05-2012 7:00,153.62407067788376
07-02-2011 13:00,74.25030255082399
10-02-2012 5:00,14.14279399337946
06-07-2012 2:00,20.057039190490723
17-04-2012 17:00,636.0144101169577
06-10-2011 6:00,48.50586438417706
01-07-2012 14:00,267.726759581268
04-09-2012 23:00,113.38628050758538
15-02-2012 15:00,276.60146990231135
07-09-2012 0:00,70.71483736968017
13-07-2011 10:00,225.08144625611592
10-06-2011 21:00,251.80726616414844
19-01-2012 19:00,154.7175876633363
08-05-2011 16:00,416.5989282730251
19-12-2011 18:00,228.7107270702144
13-08-2011 19:00,277.4278469397032
10-05-2011 22:00,129.53148107443715
14-08-2012 16:00,512.5979319993469
04-09-2012 6:00,62.68747527095256
01-08-2011 21:00,211.36010667765396
03-12-2012 0:00,45.01735865903327
18-10-2011 14:00,271.08513847352845
19-09-2012 21:00,262.0607102582142
10-01-2012 13:00,155.01603566715178
17-12-2012 23:00,49.9388336115079
19-01-2012 22:00,63.43789566755473
15-04-2011 21:00,104.82508259808489
14-11-2012 18:00,337.9635556645891
19-08-2012 06:00,66.20972047162135
19-05-2012 16:00,659.8061677319158
05-03-2012 5:00,13.783715869164595
18-01-2011 13:00,31.79551401674168
01-02-2012 6:00,27.24454616332696
03-12-2012 16:00,549.2384460450304
16-06-2012 11:00,361.87431233257007
12-02-2012 15:00,149.7175532853527
06-09-2012 6:00,67.83716610730009
03-08-2012 5:00,31.755784450094456
06-07-2012 15:00,406.18723193536323
07-11-2011 8:00,112.20053715013823
04-06-2012 14:00,326.1353165983139
18-11-2012 08:00,316.5119937927504
02-10-2012 18:00,288.175915611387
15-07-2011 20:00,372.7169663373203
07-09-2012 17:00,720.7541312888422
01-11-2011 21:00,121.14373973172154
03-09-2012 13:00,236.07038563592158
12-03-2012 1:00,17.378664270845533
17-10-2012 13:00,288.4620899249978
15-07-2011 00:00,70.10622520242019
09-04-2012 22:00,126.92015982808996
10-06-2011 7:00,117.82774579271728
15-02-2012 20:00,169.58147887052613
15-10-2012 20:00,322.9908699461348
08-08-2011 16:00,349.41271012087594
03-09-2012 1:00,25.377545756160394
01-12-2012 15:00,376.7531686695532
08-08-2011 7:00,125.91041847955631
06-10-2012 7:00,243.09395231013696
17-02-2011 04:00,3.5694902551532643
07-11-2012 6:00,53.20346620408104
09-06-2011 6:00,49.96632943196256
07-12-2012 17:00,449.0927659307313
18-08-2011 00:00,65.94452554090182
18-09-2011 02:00,8.02316560297511
19-04-2011 15:00,251.89041280357057
03-10-2012 6:00,80.32870577662591
07-01-2011 14:00,73.6279913817296
11-08-2011 14:00,266.9788419704093
10-09-2012 10:00,358.3813943068436
04-02-2011 19:00,99.91780910941087
10-12-2012 21:00,172.57095861495753
02-07-2011 3:00,10.525843068489474
18-05-2012 21:00,289.3195831225954
02-07-2011 16:00,376.5229226666387
16-06-2012 07:00,204.62826371345892
05-02-2011 19:00,41.542356361318745
02-11-2012 8:00,316.1096183805335
19-07-2012 15:00,444.82455203522665
11-07-2012 13:00,264.46234861227174
09-01-2012 22:00,55.71483497755337
02-02-2012 0:00,50.81116438353362
11-04-2012 9:00,301.5159901428498
19-04-2012 03:00,8.543309957108516
06-04-2012 20:00,313.215693342592
07-03-2011 4:00,2.709463104496284
06-03-2011 6:00,12.349181781214071
15-02-2012 21:00,132.10054781344527
07-06-2012 7:00,170.30194054199407
02-08-2011 16:00,283.88051243224504
14-04-2012 06:00,59.94194102828192
14-10-2011 15:00,428.4300729397908
03-02-2011 8:00,69.6177014897151
17-12-2011 02:00,9.06760283889326
09-03-2012 10:00,270.3013599811249
06-08-2012 13:00,238.7337019196089
07-05-2012 6:00,63.110032960237056
03-02-2011 14:00,75.54482769544641
01-01-2012 10:00,174.61796142879496
09-06-2011 22:00,177.92552894585805
12-08-2012 11:00,311.31907866146906
17-03-2011 01:00,10.936035281797128
15-03-2011 10:00,99.95143575192328
07-07-2012 10:00,307.97315486445325
06-10-2011 8:00,229.09123711346035
14-03-2011 10:00,102.6635495891696
15-03-2012 23:00,95.56966740368877
12-07-2011 9:00,348.2690770116216
08-12-2011 18:00,203.1903885483107
05-10-2012 5:00,34.00645515970359
15-05-2012 23:00,69.40526448143434
03-06-2011 14:00,261.3740642194416
15-01-2012 16:00,175.30127747777993
02-02-2012 4:00,5.994208115628576
14-08-2011 17:00,398.8532716275279
05-05-2012 12:00,351.42489853535227
12-02-2012 16:00,175.34638724405232
03-07-2011 4:00,7.7093982595688475
06-06-2011 16:00,388.8253966480483
19-11-2011 06:00,39.99028005408344
13-02-2012 05:00,12.457672341796334
08-10-2012 10:00,306.1651641586142
05-11-2012 5:00,21.389461761654086
18-06-2011 20:00,303.991342311979
08-01-2011 18:00,77.6622778556627
17-04-2012 11:00,297.656527159051
14-07-2011 00:00,76.95582491647048
04-11-2012 8:00,274.62954599946147
04-11-2012 18:00,375.1666577419664
03-01-2012 7:00,67.42716073499682
02-11-2012 19:00,341.32665917914363
08-03-2012 4:00,8.292520030080809
02-05-2012 16:00,518.1559915710945
13-05-2012 04:00,12.430100950642926
14-09-2012 01:00,36.423244671328916
03-02-2011 19:00,76.13980337799187
11-08-2012 9:00,418.1806339776544
09-01-2011 7:00,33.62562150328279
12-01-2011 5:00,4.731282462966061
17-05-2012 14:00,390.67933215672997
17-08-2011 07:00,107.85598470892074
19-01-2012 16:00,217.29605267898586
16-11-2012 00:00,54.00748050553589
01-12-2012 9:00,302.2983414721332
10-05-2012 9:00,401.32042318154623
15-05-2012 21:00,181.21231525235086
04-11-2012 11:00,259.8300095594407
14-10-2011 03:00,8.65020554876503
09-07-2012 5:00,29.716414244204262
02-06-2011 17:00,389.85630308188195
06-07-2011 14:00,232.64955053891347
15-10-2012 04:00,15.005441434443226
12-08-2011 11:00,241.7133470689361
17-04-2011 16:00,277.3714214993616
08-01-2012 18:00,231.12471537562487
17-01-2012 23:00,45.307866079410914
10-11-2011 12:00,140.45570282071114
17-06-2012 15:00,435.4506875159303
04-05-2011 7:00,37.537390218316204
12-02-2012 23:00,36.63258675153331
05-05-2012 12:00,358.65604080128315
19-04-2011 22:00,105.51472877809059
17-05-2011 07:00,79.33142027151366
05-02-2012 15:00,205.57240119072438
18-04-2011 10:00,184.58699094688978
15-10-2011 23:00,124.47951393748295
13-11-2012 05:00,21.84042739351984
01-11-2012 10:00,243.15674248038778
08-09-2011 15:00,95.84755542171298
11-02-2012 14:00,120.77829672705948
04-11-2012 16:00,454.04173564418943
04-08-2011 13:00,179.1979142626804
05-11-2012 14:00,262.08265242065903
02-11-2012 15:00,409.82640485876425
03-04-2011 6:00,29.709120998876365
11-07-2012 10:00,366.3404276637639
05-09-2012 6:00,72.93354107894166
16-09-2011 14:00,239.80284582779805
10-11-2012 9:00,418.2294174710609
10-05-2012 5:00,24.76756586439254
19-03-2012 15:00,440.39125733744334
06-08-2011 16:00,224.00498597852402
16-04-2011 19:00,85.57920430660002
14-11-2012 11:00,219.4000548260295
08-04-2011 3:00,3.6721636669425832
04-05-2012 15:00,539.9972394409193
09-10-2012 14:00,321.5350665452661
02-05-2012 1:00,27.635366808395744
07-07-2011 18:00,441.79272921662397
07-05-2011 21:00,206.56610974823954
14-02-2011 14:00,106.1418063044955
12-02-2012 22:00,57.82006942204092
09-03-2011 10:00,85.4878178494244
12-07-2011 8:00,215.4135208367358
01-04-2011 19:00,169.84994148022307
10-11-2011 1:00,18.14450038116416
14-07-2012 13:00,267.14570924891825
14-09-2011 08:00,183.3011167711605
11-07-2011 14:00,225.09961047918378
19-04-2012 20:00,331.9822692595472
10-06-2011 14:00,215.17183065133375
15-07-2011 04:00,13.261480950188586
08-06-2011 16:00,269.8224100282901
11-01-2011 0:00,13.585930795589416
09-09-2012 7:00,177.38446237855464
18-05-2012 13:00,342.1304489603468
16-12-2012 22:00,129.14063489314324
02-10-2012 0:00,67.85826708455045
01-10-2011 19:00,207.47499797809388
12-06-2012 20:00,264.44783279036443
12-02-2011 20:00,75.51750831362507
09-03-2012 6:00,36.80687504489779
15-05-2011 04:00,8.236961084751254
12-02-2012 14:00,118.62147765134925
16-09-2011 01:00,20.81203133169627
01-03-2012 19:00,312.8233047494251
16-07-2011 07:00,145.61372732998757
03-11-2011 4:00,7.319164741835016
12-05-2011 8:00,210.7010421914127
17-01-2011 21:00,28.191545921625742
16-10-2012 14:00,359.08206292618024
07-05-2012 12:00,216.562548858431
12-12-2012 19:00,256.6960062449404
11-08-2012 16:00,626.3639832792251
